id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
107,t15.2024.02.25,4,11,They were all completely clean.,DH EY  |  W ER  |  AO L  |  K AH M P L IY T L IY  |  K L IY N  | ,DH AH  |  G OW K  |  OW L  |  K AO L IH NG  |  DH AW ER N  | ,15,24
108,t15.2024.02.25,4,12,They are migrant Hispanic farm workers.,DH EY  |  AA R  |  M AY G R AH N T  |  HH IH S P AE N IH K  |  F AA R M  |  W ER K ER Z  | ,DH EY  |  AY  |  M AA R D AH D  |  AE K S T AH L  |  F AY N  |  N AO Z  | ,21,34
109,t15.2024.02.25,4,13,Our company does some good things.,AW ER  |  K AH M P AH N IY  |  D AH Z  |  S AH M  |  G UH D  |  TH IH NG Z  | ,AY  |  K AH M AH L Z  |  S EY D  |  S AH M Y UW D  |  TH IH NG Z  | ,11,28
110,t15.2024.02.25,4,14,What do you enjoy most about the sport you play?,W AH T  |  D UW  |  Y UW  |  EH N JH OY  |  M OW S T  |  AH B AW T  |  DH AH  |  S P AO R T  |  Y UW  |  P L EY  | ,W AH T  |  UW  |  Y ER IH  |  F ER K T  |  B ER T  |  Y IY  |  F AO R K T  |  B R OW K  | ,23,41
111,t15.2024.02.25,4,15,Most of Asia shows the opposite trend.,M OW S T  |  AH V  |  EY ZH AH  |  SH OW Z  |  DH AH  |  AA P AH Z IH T  |  T R EH N D  | ,AY AH Z  |  AW T  |  EH N D IY NG  |  N ER  |  DH AH  |  F EY B AH D  |  S K ER D  | ,24,32
112,t15.2024.02.25,4,16,This was a unique point in the history of the show.,DH IH S  |  W AA Z  |  AH  |  Y UW N IY K  |  P OY N T  |  IH N  |  DH AH  |  HH IH S T ER IY  |  AH V  |  DH AH  |  SH OW  | ,S IY Z  |  W UH D  |  EY K  |  Y UW D IH NG  |  G OY N T  |  DH IH  |  G R UH IH G  |  IH N  | ,28,43
113,t15.2024.02.25,4,17,They really were something else.,DH EY  |  R IH L IY  |  W ER  |  S AH M TH IH NG  |  EH L S  | ,Y OW  |  AO L  |  R AY  |  K L AO DH Z TH IH NG  |  AH N T  | ,15,22
114,t15.2024.02.25,4,18,He did all the roofing work by himself.,HH IY  |  D IH D  |  AO L  |  DH AH  |  R UW F IH NG  |  W ER K  |  B AY  |  HH IH M S EH L F  | ,M IH  |  N IY D  |  Y UH K  |  Y UW M IH NG  |  R ER K T  |  B W IH  |  HH AE Z S L OY OW M  | ,21,34
115,t15.2024.02.25,4,19,The audience was great.,DH AH  |  AA D IY AH N S  |  W AA Z  |  G R EY T  | ,Y UW  |  K AY IY Z  |  IH Z  |  G EH T  | ,11,19
116,t15.2024.02.25,4,20,I would not mind having one.,AY  |  W UH D  |  N AA T  |  M AY N D  |  HH AE V IH NG  |  W AH N  | ,AY W ER T  |  G OW D  |  W OW N  |  IH T IY  | ,17,25
117,t15.2024.02.25,4,21,You are from the Dallas area in Texas.,Y UW  |  AA R  |  F R AH M  |  DH AH  |  D AE L AH S  |  EH R IY AH  |  IH N  |  T EH K S AH S  | ,Y UW  |  F AW M F  |  IH  |  K EH L Z  |  EH T  |  IH N  |  S AH M N  | ,20,35
118,t15.2024.02.25,4,22,You don't need to drag it down the hall.,Y UW  |  D OW N T  |  N IY D  |  T UW  |  D R AE G  |  IH T  |  D AW N  |  DH AH  |  HH AO L  | ,Y UW  |  G OW N T  |  N EH D  |  T UW  |  F W EH N D  |  AE N T  |  G EY N  |  DH AH  |  OW L K  | ,14,34
119,t15.2024.02.25,4,23,Am I still employed?,AE M  |  AY  |  S T IH L  |  EH M P L OY D  | ,AY M  |  AY  |  S EH L  |  AY L AH L D  | ,7,17
120,t15.2024.02.25,4,24,For me it's actually a pretty good topic.,F AO R  |  M IY  |  IH T S  |  AE K CH UW AH L IY  |  AH  |  P R IH T IY  |  G UH D  |  T AA P IH K  | ,Y AO  |  M ER S  |  IH N K AH K  |  AE K CH ER L  |  AH N  |  K UH L D  |  Y UW D  |  N OW M IH NG  | ,23,37
121,t15.2024.02.25,4,25,We quit that about two years ago.,W IY  |  K W IH T  |  DH AE T  |  AH B AW T  |  T UW  |  Y IH R Z  |  AH G OW  | ,W ER  |  Y R IH N  |  DH AE T  |  AH B AW T  |  N OW  |  Y ER S  |  OW N UW  | ,12,29
122,t15.2024.02.25,4,26,And it evokes an emotional response.,AH N D  |  IH T  |  IH V OW K S  |  AE N  |  IH M OW SH AH N AH L  |  R IH S P AA N S  | ,AE N D  |  AE Z  |  IY N S UW K S  |  AE N T  |  EH N V OW OY IH N L  |  S AH M TH L IH NG  | ,21,33
123,t15.2024.02.25,4,27,But they are so cute.,B AH T  |  DH EY  |  AA R  |  S OW  |  K Y UW T  | ,B UH D T  |  DH ER  |  AY  |  S OW  |  Y UW N  | ,7,18
124,t15.2024.02.25,4,28,How long was that movie?,HH AW  |  L AO NG  |  W AA Z  |  DH AE T  |  M UW V IY  | ,AY  |  L UH NG  |  K OW Z  |  G EH T D  |  Y OW Z  | ,12,20
125,t15.2024.02.25,4,29,A girl and a boy.,AH  |  G ER L  |  AH N D  |  AH  |  B OY  | ,IH Z  |  K IH L  |  AE D  |  W OW T  |  W UH N T  | ,13,15
126,t15.2024.02.25,4,30,There's always this feeling of hope.,DH EH R Z  |  AO L W EY Z  |  DH IH S  |  F IY L IH NG  |  AH V  |  HH OW P  | ,DH AE  |  HH AE V W ER IY S  |  S IY Z  |  F UH L IH NG  |  M AH M AA P  |  B IH T  | ,20,28
127,t15.2024.02.25,4,31,I was paying for it myself.,AY  |  W AA Z  |  P EY IH NG  |  F AO R  |  IH T  |  M AY S EH L F  | ,W OW Z D  |  B IH L IH T  |  G OW N T  |  N AH N T  |  N AH S T  | ,20,25
128,t15.2024.02.25,4,32,She really enjoyed her life.,SH IY  |  R IH L IY  |  EH N JH OY D  |  HH ER  |  L AY F  | ,EY  |  L AO NG L NG Z  |  AE  |  OY D  |  AH  |  K L AY F  | ,13,21
129,t15.2024.02.25,4,33,It really doesn't make any difference.,IH T  |  R IH L IY  |  D AH Z AH N T  |  M EY K  |  EH N IY  |  D IH F ER AH N S  | ,IH T  |  AO L D  |  DH OW D  |  W Y UW N T  |  EH JH ER  |  N EH V F AY S  | ,20,31
130,t15.2024.02.25,4,34,It was a waste of paper.,IH T  |  W AA Z  |  AH  |  W EY S T  |  AH V  |  P EY P ER  | ,IH N V AO AH N T AY W ER D  |  Y EH T  |  G AH M  | ,18,22
131,t15.2024.02.25,4,35,And pretend like he's playing games you know.,AH N D  |  P R IY T EH N D  |  L AY K  |  HH IY Z  |  P L EY IH NG  |  G EY M Z  |  Y UW  |  N OW  | ,AE S T  |  G OW K EY L  |  L UH K T  |  AE Z  |  OY AY L  |  S IH M TH  |  Y UW  |  DH EH N  | ,25,37
132,t15.2024.02.25,4,36,But that's not really exactly immigration.,B AH T  |  DH AE T S  |  N AA T  |  R IH L IY  |  IH G Z AE K T L IY  |  IH M AH G R EY SH AH N  | ,Y OW D  |  DH IH Z  |  N EH EY T  |  L AH DH IY  |  G AE K S AH L  |  IH N ER EY  | ,23,37
133,t15.2024.02.25,4,37,And so they just fit in there.,AH N D  |  S OW  |  DH EY  |  JH AH S T  |  F IH T  |  IH N  |  DH EH R  | ,AE N  |  Y UW OW  |  DH AH  |  SH UW D N  |  M OW N T  |  EH N IY  |  DH EH  | ,15,26
134,t15.2024.02.25,4,38,He has a good moral background.,HH IY  |  HH AE Z  |  AH  |  G UH D  |  M AO R AH L  |  B AE K G R AW N D  | ,V IH ER  |  AE N  |  AH N  |  Y UW D  |  M UW L  |  B AA K AH N  | ,16,28
135,t15.2024.02.25,4,39,Toy planes have to have wings.,T OY  |  P L EY N Z  |  HH AE V  |  T UW  |  HH AE V  |  W IH NG Z  | ,OY N  |  TH L ER N Z  |  AE F T ER  |  T OW  |  W EH N  |  W ER K Z  | ,14,25
136,t15.2024.02.25,4,40,Have you heard of the dependency inversion principle?,HH AE V  |  Y UW  |  HH ER D  |  AH V  |  DH AH  |  D IH P EH N D AH N S IY  |  IH N V ER ZH AH N  |  P R IH N S AH P AH L  | ,AY V  |  Y UW  |  HH AA D  |  W IY  |  DH IH S  |  G JH AA B P AA B ER Z  |  EH V R ER D IH D  |  B ER AE N  | ,31,46
137,t15.2024.02.25,4,41,"I want him back, but it is not my decision.",AY  |  W AA N T  |  HH IH M  |  B AE K  |  B AH T  |  IH T  |  IH Z  |  N AA T  |  M AY  |  D IH S IH ZH AH N  | ,AY  |  W UH D  |  AY M  |  M AH K T  |  G OW L Z  |  IH T  |  AH V  |  N OW N  |  R OY T  |  G EH S ER D  | ,25,40
138,t15.2024.02.25,4,42,It's over by the far edge.,IH T S  |  OW V ER  |  B AY  |  DH AH  |  F AA R  |  EH JH  | ,IH F S  |  M ER  |  M AY T  |  IH IY  |  M AO  |  HH AE N D  | ,14,21
139,t15.2024.02.25,4,43,It really hurts me.,IH T  |  R IH L IY  |  HH ER T S  |  M IY  | ,AH V  |  W OW L D  |  Y ER S T  |  L AH K S T  | ,13,16
140,t15.2024.02.25,4,44,I like miniature poodles and other small dogs.,AY  |  L AY K  |  M IH N IY AH CH UH R  |  P UW D AH L Z  |  AH N D  |  AH DH ER  |  S M AO L  |  D AA G Z  | ,AY  |  K L AY K  |  M OW D OW  |  F UW D AH N Z  |  HH AE Z D  |  AH DH  |  F OW L  |  Y UW Z  | ,20,40
141,t15.2024.02.25,4,45,They really should not be in there.,DH EY  |  R IH L IY  |  SH UH D  |  N AA T  |  B IY  |  IH N  |  DH EH R  | ,DH EY  |  AO ER  |  Y UH D  |  DH UW  |  M Y UW T  |  IH N  |  DH EY  | ,14,26
142,t15.2024.02.25,4,46,I don't even own a bike.,AY  |  D OW N T  |  IY V IH N  |  OW N  |  AH  |  B AY K  | ,AY N  |  D  |  EH V ER IY N  |  HH OW N ER  |  N AY N  |  M W AA L K T  | ,17,21
143,t15.2024.02.25,4,47,I can do enough damage with those two.,AY  |  K AE N  |  D UW  |  IH N AH F  |  D AE M AH JH  |  W IH DH  |  DH OW Z  |  T UW  | ,EY  |  K AE N  |  N UW OW  |  AE N OW V  |  S AH M  |  DH ER TH  |  DH EH Z  |  N UW  | ,15,31
144,t15.2024.02.25,4,48,The Green Street Parking Garage is closed.,DH AH  |  G R IY N  |  S T R IY T  |  P AA R K IH NG  |  G ER AA ZH  |  IH Z  |  K L OW Z D  | ,DH EY  |  W ER N D  |  Y R UW N T  |  M W OW IH NG  |  AE EH N AE N Z  |  S IH Z  |  L OW N D  | ,22,35
145,t15.2024.02.25,4,49,I know they lost.,AY  |  N OW  |  DH EY  |  L AO S T  | ,AY  |  Y OW  |  DH EY  |  TH L EH R D  | ,5,13
146,t15.2024.02.25,5,0,A good mix of people who have the same interests.,AH  |  G UH D  |  M IH K S  |  AH V  |  P IY P AH L  |  HH UW  |  HH AE V  |  DH AH  |  S EY M  |  IH N T R AH S T S  | ,IH UW Z  |  M Y UW D  |  W UW IH K S  |  AH V  |  D AH N  |  OW Z  |  AE V  |  DH EY  |  S AH M  |  EH SH AH L Z  | ,24,43
147,t15.2024.02.25,5,2,I enjoy taking care of them and bringing them flowers.,AY  |  EH N JH OY  |  T EY K IH NG  |  K EH R  |  AH V  |  DH EH M  |  AH N D  |  B R IH NG IH NG  |  DH EH M  |  F L AW ER Z  | ,AY Z  |  HH AY R OY  |  K EY NG  |  W AH N  |  V AY  |  IH N  |  AH N D  |  W L IH L D Z  |  DH EH M  |  L AW L  | ,23,45
148,t15.2024.02.25,5,3,I loved the movie.,AY  |  L AH V D  |  DH AH  |  M UW V IY  | ,AY  |  L AY P  |  IH N  |  S OW B IY  | ,8,15
149,t15.2024.02.25,5,4,The wind and sun and everything was incredible.,DH AH  |  W AY N D  |  AH N D  |  S AH N  |  AH N D  |  EH V R IY TH IH NG  |  W AA Z  |  IH N K R EH D AH B AH L  | ,Y UW  |  W ER D  |  AE N  |  N OW N  |  AA N D  |  AH TH  |  W OW S T  |  OW S OW D  |  UW  | ,27,43
150,t15.2024.02.25,5,5,What are you thinking about buying?,W AH T  |  AA R  |  Y UW  |  TH IH NG K IH NG  |  AH B AW T  |  B AY IH NG  | ,W OW AH D  |  Y UW  |  TH IH NG  |  B AY UH D  |  G OW L T  | ,16,27
151,t15.2024.02.25,5,6,I enjoy when they come over.,AY  |  EH N JH OY  |  W EH N  |  DH EY  |  K AH M  |  OW V ER  | ,AY Z  |  HH AE N D AH Z  |  W EH N  |  DH OW N  |  K AH N  |  AH M ER  | ,11,22
152,t15.2024.02.25,5,7,We need a winner in this town.,W IY  |  N IY D  |  AH  |  W IH N ER  |  IH N  |  DH IH S  |  T AW N  | ,W ER  |  N Y IY D  |  AH N  |  R ER N D  |  AH V  |  DH IY  |  T AW N  | ,10,25
153,t15.2024.02.25,5,9,There will be penalties and fines and punishment.,DH EH R  |  W IH L  |  B IY  |  P EH N AH L T IY Z  |  AH N D  |  F AY N Z  |  AH N D  |  P AH N IH SH M AH N T  | ,DH EH  |  Y UH D  |  M EY  |  T EY L Z IH Z  |  AE N D  |  M AY AH N Z  |  AY N  |  F OW D  |  AA N  | ,25,43
154,t15.2024.02.25,5,10,My vocabulary is pretty limited.,M AY  |  V OW K AE B Y AH L EH R IY  |  IH Z  |  P R IH T IY  |  L IH M AH T AH D  | ,M AY  |  Y OW D IH NG L  |  IH Z  |  F L ER L N  |  L EH T AH D  | ,17,32
155,t15.2024.02.25,5,11,I think she kept saying that.,AY  |  TH IH NG K  |  SH IY  |  K EH P T  |  S EY IH NG  |  DH AE T  | ,TH L IH K  |  S AH ER T  |  HH IH M P AH L T  |  Y UW D  |  DH AE T  | ,17,24
156,t15.2024.02.25,5,12,Vitamins and nutrients are essential for good vision.,V AY T AH M AH N Z  |  AH N D  |  N UW T R IY AH N T S  |  AA R  |  EH S EH N SH AH L  |  F AO R  |  G UH D  |  V IH ZH AH N  | ,K AH AY D  |  IH N Z  |  AE S  |  JH ER SH AY N  |  AW T  |  S OW L  |  R AY  |  Y UW D  |  M Y IH T IH D  | ,34,48
157,t15.2024.02.25,5,13,Let's take this as an example.,L EH T S  |  T EY K  |  DH IH S  |  AE Z  |  AE N  |  IH G Z AE M P AH L  | ,DH AE EY S  |  N AE K T  |  TH DH IH S  |  AE Z D  |  EH T  |  EH N S UW B M  | ,18,28
158,t15.2024.02.25,5,14,We've been there once at night on Christmas.,W IY V  |  B IH N  |  DH EH R  |  W AH N S  |  AE T  |  N AY T  |  AA N  |  K R IH S M AH S  | ,M EH M  |  M AH N  |  DH EY  |  F W ER UW N D  |  AE D  |  G R AY M P  |  AA  |  S AH N  | ,22,35
159,t15.2024.02.25,5,15,The contest itself is exciting.,DH AH  |  K AA N T EH S T  |  IH T S EH L F  |  IH Z  |  IH K S AY T IH NG  | ,Y UW  |  K OW N T R AH K S  |  AE S  |  OW L  |  IH F N  |  T IH  | ,18,29
160,t15.2024.02.25,5,16,I had to let go of the illusion of control.,AY  |  HH AE D  |  T UW  |  L EH T  |  G OW  |  AH V  |  DH AH  |  IH L UW ZH AH N  |  AH V  |  K AH N T R OW L  | ,W AY  |  HH AY D  |  D UW  |  L EH D  |  G UH D  |  AH V  |  Y ER  |  UW ZH ER  |  IH  |  G UW OW L AH L  | ,20,40
161,t15.2024.02.25,5,17,They just drop it in.,DH EY  |  JH AH S T  |  D R AA P  |  IH T  |  IH N  | ,Y UW  |  S AH N  |  HH AW B ER IY  |  AE T  |  AW N T  | ,13,19
162,t15.2024.02.25,5,19,They're in good spirits.,DH EH R  |  IH N  |  G UH D  |  S P IH R IH T S  | ,DH ER  |  AE N  |  W UH D  |  M OW Z  | ,11,19
163,t15.2024.02.25,5,20,It is very little.,IH T  |  IH Z  |  V EH R IY  |  L IH T AH L  | ,AH V  |  AA V  |  W AY L Z  |  L IH T N IY  | ,10,17
164,t15.2024.02.25,5,21,It turned out to be an excellent decision.,IH T  |  T ER N D  |  AW T  |  T UW  |  B IY  |  AE N  |  EH K S AH L AH N T  |  D IH S IH ZH AH N  | ,AE N  |  G UW  |  M  |  AA T OW V  |  W UH D T  |  OW L N T  |  N T EH L  |  DH AH M  | ,27,37
165,t15.2024.02.25,5,22,I am living in that dorm.,AY  |  AE M  |  L IH V IH NG  |  IH N  |  DH AE T  |  D AO R M  | ,AY  |  HH AW N  |  L UW V IH NG  |  AH N T  |  DH EH T  |  K G OW L M  | ,11,23
166,t15.2024.02.25,5,23,Violent crimes must be punished.,V AY AH L AH N T  |  K R AY M Z  |  M AH S T  |  B IY  |  P AH N IH SH T  | ,AA AH L AH AA T  |  N R AW N M TH  |  W AH S T  |  M  |  K OY OW L Z ER Z  | ,17,29
167,t15.2024.02.25,5,24,This piece is obviously expensive.,DH IH S  |  P IY S  |  IH Z  |  AA B V IY AH S L IY  |  IH K S P EH N S IH V  | ,S IH Z  |  M AY N  |  IH N  |  AY M R AH L  |  D EY G  | ,21,30
168,t15.2024.02.25,5,25,It is a matter of choice.,IH T  |  IH Z  |  AH  |  M AE T ER  |  AH V  |  CH OY S  | ,IH T  |  AH N  |  AY  |  G AA AO L D  |  AH V  |  AO R  | ,11,20
169,t15.2024.02.25,5,26,"As far as I'm concerned, he could get away with it.",AE Z  |  F AA R  |  AE Z  |  AY M  |  K AH N S ER N D  |  HH IY  |  K UH D  |  G EH T  |  AH W EY  |  W IH DH  |  IH T  | ,AE Z  |  M ER T  |  AE N Z  |  AY M  |  K AH JH ER D  |  G EH T  |  G UH D  |  K AE N  |  IH NG  |  Y EH TH  |  IH T  | ,20,43
170,t15.2024.02.25,5,27,I saw what looked like a fight.,AY  |  S AO  |  W AH T  |  L UH K T  |  L AY K  |  AH  |  F AY T  | ,AY  |  N EY  |  W ER D  |  L UH K  |  L UH K D  |  AY N  |  M W OW N T  | ,13,24
171,t15.2024.02.25,5,28,That would not work for him.,DH AE T  |  W UH D  |  N AA T  |  W ER K  |  F AO R  |  HH IH M  | ,DH EH N  |  R UH D  |  N EY N  |  W ER K  |  W AA  |  AE N M  | ,10,24
172,t15.2024.02.25,5,29,In the Vietnam war it seems like we lost focus.,IH N  |  DH AH  |  V IY EH T N AA M  |  W AO R  |  IH T  |  S IY M Z  |  L AY K  |  W IY  |  L AO S T  |  F OW K AH S  | ,AE Z  |  ER  |  DH IY NG  |  K AY D OY N  |  W AO R  |  AE Z  |  DH IH V Z  |  L AY K  |  W ER  |  L EH N D  |  F UH D Z  | ,25,44
173,t15.2024.02.25,5,30,That is very interesting.,DH AE T  |  IH Z  |  V EH R IY  |  IH N T AH R EH S T IH NG  | ,DH EY N  |  IH N  |  W EH L Z  |  G EH K AH N Z  | ,15,23
174,t15.2024.02.25,5,31,They asked for my home phone number.,DH EY  |  AE S K T  |  F AO R  |  M AY  |  HH OW M  |  F OW N  |  N AH M B ER  | ,Y DH EH N  |  AE K S T  |  F W AH  |  M AY  |  HH OW N  |  N ER OW N D  |  N UW D M IY  | ,15,29
175,t15.2024.02.25,5,32,It is like a hundred degrees outside.,IH T  |  IH Z  |  L AY K  |  AH  |  HH AH N D R AH D  |  D IH G R IY Z  |  AW T S AY D  | ,IH V  |  AH N  |  L IH NG K  |  AE N  |  K AH ER Z AH S T  |  G OW IH K S  |  AO S IH NG  | ,23,33
176,t15.2024.02.25,5,33,He was also kind of tough.,HH IY  |  W AA Z  |  AO L S OW  |  K AY N D  |  AH V  |  T AH F  | ,Y OW  |  K UH D  |  D OW ER  |  K AE N D  |  HH AH  |  F  |  K OW M  | ,16,24
177,t15.2024.02.25,5,34,They are into so many different things.,DH EY  |  AA R  |  IH N T UW  |  S OW  |  M EH N IY  |  D IH F ER AH N T  |  TH IH NG Z  | ,DH EY  |  AA T  |  K AH N D OW N  |  D IH D  |  M AH N  |  N AW V ER  |  TH IH NG  | ,18,32
178,t15.2024.02.25,5,35,Coconut oil is a home remedy.,K OW K AH N AH T  |  OY L  |  IH Z  |  AH  |  HH OW M  |  R EH M AH D IY  | ,K AH N  |  OW N D  |  HH OY UW D  |  IH N  |  IH N  |  HH AH M  |  W ER D AH IH L  | ,18,27
179,t15.2024.02.25,5,36,Here we are talking on that subject.,HH IY R  |  W IY  |  AA R  |  T AO K IH NG  |  AA N  |  DH AE T  |  S AH B JH IH K T  | ,IH UH R  |  W EY  |  HH AW  |  K L AO NG G IH NG  |  AY N  |  DH EH N  |  S K AH M B R AH T  | ,17,31
180,t15.2024.02.25,5,37,That's really about it.,DH AE T S  |  R IH L IY  |  AH B AW T  |  IH T  | ,DH IH Z  |  L AA T ER IY  |  AH G AW T  |  EH N  | ,10,18
181,t15.2024.02.25,5,38,Kids could see their parents more frequently.,K IH D Z  |  K UH D  |  S IY  |  DH EH R  |  P EH R AH N T S  |  M AO R  |  F R IY K W AH N T L IY  | ,K OW N TH  |  S OW N D  |  S EY  |  TH AO R  |  B AA AO L D  |  W AO R  |  S AE L  | ,26,39
182,t15.2024.02.25,5,39,I can remember when our children were small.,AY  |  K AE N  |  R IH M EH M B ER  |  W EH N  |  AW ER  |  CH IH L D R AH N  |  W ER  |  S M AO L  | ,K AY  |  K AE N  |  K AH M IH K  |  W AH N  |  AY  |  T OW L IH NG  |  EY  |  Y OW L  | ,21,37
183,t15.2024.02.25,5,40,I'm hoping that we can work something out here.,AY M  |  HH OW P IH NG  |  DH AE T  |  W IY  |  K AE N  |  W ER K  |  S AH M TH IH NG  |  AW T  |  HH IY R  | ,AY M  |  HH EH M B IH NG  |  DH AE N  |  W IY  |  K AE N D  |  W ER K T  |  S T AH M DH TH IH NG  |  HH AW T  |  AA R  | ,11,38
184,t15.2024.02.25,5,41,Go out and take a lunch hour.,G OW  |  AW T  |  AH N D  |  T EY K  |  AH  |  L AH N CH  |  AW ER  | ,HH OW  |  HH AE N T  |  AH N D  |  K L IY K  |  AE  |  L AH N S  |  AW ER  | ,9,24
185,t15.2024.02.25,5,42,It is a pretty large church.,IH T  |  IH Z  |  AH  |  P R IH T IY  |  L AA R JH  |  CH ER CH  | ,UW S T  |  AH K T  |  Y ER D  |  G OW L D  |  L IH N  |  S ER K  | ,18,23
186,t15.2024.02.25,5,43,They don't drive them that much.,DH EY  |  D OW N T  |  D R AY V  |  DH EH M  |  DH AE T  |  M AH CH  | ,DH AH N  |  IH N  |  K W AH L N  |  DH EH N  |  DH AE T  |  Y OW D Z  | ,15,25
187,t15.2024.02.25,5,44,That is a big expenditure.,DH AE T  |  IH Z  |  AH  |  B IH G  |  IH K S P EH N D AH CH ER  | ,DH EH N  |  IH UH N  |  W OW N T  |  M W UW T  |  AE K S ER Z  |  ER  | ,19,24
188,t15.2024.02.25,5,45,We took another friend with us.,W IY  |  T UH K  |  AH N AH DH ER  |  F R EH N D  |  W IH DH  |  AH S  | ,W UH  |  K UH UW K T  |  AH N AH N  |  N AW N D  |  IH K T  |  S AH N  | ,14,26
189,t15.2024.02.25,5,46,A meal without any vegetables at all.,AH  |  M IY L  |  W IH TH AW T  |  EH N IY  |  V EH JH T AH B AH L Z  |  AE T  |  AO L  | ,AE Z  |  W IH L  |  TH ER D AA N D  |  IH ER G  |  R AH JH AH M IH L Z  |  HH AE D  |  OW  | ,22,32
190,t15.2024.02.25,5,47,I find I have to get the right kind of thing.,AY  |  F AY N D  |  AY  |  HH AE V  |  T UW  |  G EH T  |  DH AH  |  R AY T  |  K AY N D  |  AH V  |  TH IH NG  | ,AY  |  F Y EH R N T  |  AA AY N  |  HH AE D  |  T AY  |  Y EH N T  |  Y DH UW  |  R OW T  |  K AE N D  |  AH V  |  TH IH NG  | ,14,39
191,t15.2024.02.25,5,48,"Everybody that I talk to is in Dallas, Texas.",EH V R IY B AA D IY  |  DH AE T  |  AY  |  T AO K  |  T UW  |  IH Z  |  IH N  |  D AE L AH S  |  T EH K S AH S  | ,AE D  |  G UH D  |  IH  |  DH AE T  |  K OW NG K  |  N OW  |  IH Z  |  OW N  |  L AY V Z  |  T EY K S  | ,23,41
192,t15.2024.02.25,5,49,I've always wondered how he gets around.,AY V  |  AO L W EY Z  |  W AH N D ER D  |  HH AW  |  HH IY  |  G EH T S  |  ER AW N D  | ,AY V  |  IH  |  AW L ER S  |  G OW G IH N D  |  AY  |  Y IY  |  S EH K S  |  W EY N  | ,19,32
193,t15.2024.02.25,6,0,"Most of us think we know the story of Detroit, Michigan.",M OW S T  |  AH V  |  AH S  |  TH IH NG K  |  W IY  |  N OW  |  DH AH  |  S T AO R IY  |  AH V  |  D IH T R OY T  |  M IH SH IH G AH N  | ,M AH S T  |  AY V  |  AY R  |  AH S  |  TH AH NG  |  W ER  |  N OW  |  Y DH AH NG  |  Y OW  |  AH M P  |  G OW L OY D  |  M AH G IH NG  | ,27,49
194,t15.2024.02.25,6,1,That was one thing that's been really nice to have.,DH AE T  |  W AA Z  |  W AH N  |  TH IH NG  |  DH AE T S  |  B IH N  |  R IH L IY  |  N AY S  |  T UW  |  HH AE V  | ,DH EH N D  |  W AA Z  |  W ER N  |  TH AO NG  |  DH AE NG K S  |  M EY M  |  W IH L  |  G AH N  |  S OW  |  HH AE M  | ,18,41
195,t15.2024.02.25,6,2,They shot him point blank in the face.,DH EY  |  SH AA T  |  HH IH M  |  P OY N T  |  B L AE NG K  |  IH N  |  DH AH  |  F EY S  | ,Y UW  |  G OW D  |  AY M  |  K OY N T  |  B L ER K  |  AH N  |  DH AH  |  M AA N Z  | ,15,32
196,t15.2024.02.25,6,3,These are made with a flour tortilla.,DH IY Z  |  AA R  |  M EY D  |  W IH DH  |  AH  |  F L AW ER  |  T AO R T IY AH  | ,L IH L Z  |  AA  |  W AH N D  |  S ER K  |  HH AH ER  |  K AW L  |  G OW L  | ,21,29
197,t15.2024.02.25,6,4,Did you hear from another person?,D IH D  |  Y UW  |  HH IY R  |  F R AH M  |  AH N AH DH ER  |  P ER S AH N  | ,AA D  |  Y UW  |  Y EH R  |  T AH M  |  ER  |  DH AH NG N  |  B AA G ER  | ,16,28
198,t15.2024.02.25,6,5,It has been like fifteen years.,IH T  |  HH AE Z  |  B IH N  |  L AY K  |  F IH F T IY N  |  Y IH R Z  | ,AE D  |  AE V  |  AO D  |  L AY K T  |  F M OW L D AH N  |  R IH JH  | ,16,27
199,t15.2024.02.25,6,6,Here are my notes from the first draft of the paper.,HH IY R  |  AA R  |  M AY  |  N OW T S  |  F R AH M  |  DH AH  |  F ER S T  |  D R AE F T  |  AH V  |  DH AH  |  P EY P ER  | ,W IH  |  AA R  |  M AO N  |  N OW N Z  |  DH EY N  |  Y UW  |  M AH N T  |  S AW N P T  |  AH V  |  Y UW  |  G AH B  | ,26,45
200,t15.2024.02.25,6,7,Do you have any pets now?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  P EH T S  |  N AW  | ,G OW  |  Y UW  |  HH AE V  |  AE N Z  |  B AA K S  |  Y AW  | ,8,22
201,t15.2024.02.25,6,8,My mom lives like I do.,M AY  |  M AA M  |  L IH V Z  |  L AY K  |  AY  |  D UW  | ,M AY OY N  |  M OW M  |  L EH N Z  |  L AY K T  |  AY  |  N OW  | ,8,21
202,t15.2024.02.25,6,9,That is a very good point.,DH AE T  |  IH Z  |  AH  |  V EH R IY  |  G UH D  |  P OY N T  | ,DH EH T  |  IH N T  |  AY  |  G AA R  |  W UH D  |  M OY N T  | ,9,23
203,t15.2024.02.25,6,10,Who is related to who?,HH UW  |  IH Z  |  R IH L EY T IH D  |  T UW  |  HH UW  | ,AY AE SH  |  K AO L T IH  |  D AH N  |  HH OW N  | ,14,20
204,t15.2024.02.25,6,11,How much time do you spend with your children?,HH AW  |  M AH CH  |  T AY M  |  D UW  |  Y UW  |  S P EH N D  |  W IH DH  |  Y AO R  |  CH IH L D R AH N  | ,AY  |  K W ER R S  |  T AY M  |  T UW  |  Y OW  |  S M AA N D  |  N ER S T  |  DH AY  |  S OW L N ER AH N  | ,22,39
