id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
109,t15.2024.02.25,4,13,Our company does some good things.,AW ER  |  K AH M P AH N IY  |  D AH Z  |  S AH M  |  G UH D  |  TH IH NG Z  | ,AY  |  K AE P T AH ER Z  |  S EY S  |  Y UW D  |  TH IH S  | ,16,28
110,t15.2024.02.25,4,14,What do you enjoy most about the sport you play?,W AH T  |  D UW  |  Y UW  |  EH N JH OY  |  M OW S T  |  AH B AW T  |  DH AH  |  S P AO R T  |  Y UW  |  P L EY  | ,W AH T  |  G UW  |  G AO UW L  |  M Y ER S T  |  B IY  |  Y UW  |  F L UH L  |  UW  |  M W OW K  | ,25,41
111,t15.2024.02.25,4,15,Most of Asia shows the opposite trend.,M OW S T  |  AH V  |  EY ZH AH  |  SH OW Z  |  DH AH  |  AA P AH Z IH T  |  T R EH N D  | ,M AH Z N  |  AW T  |  EH N D IY  |  N ER S  |  DH AH  |  Y R UW T D  |  F UH UW D  | ,22,32
112,t15.2024.02.25,4,16,This was a unique point in the history of the show.,DH IH S  |  W AA Z  |  AH  |  Y UW N IY K  |  P OY N T  |  IH N  |  DH AH  |  HH IH S T ER IY  |  AH V  |  DH AH  |  SH OW  | ,S IY Z  |  Y UW Z D  |  AH T  |  Y UW D IH NG  |  OY N T  |  DH AH  |  G Y IH R D  |  IY  |  IH  | ,27,43
113,t15.2024.02.25,4,17,They really were something else.,DH EY  |  R IH L IY  |  W ER  |  S AH M TH IH NG  |  EH L S  | ,DH OW  |  ER  |  N AH  |  K OW IH NG  |  N ER T  | ,14,22
114,t15.2024.02.25,4,18,He did all the roofing work by himself.,HH IY  |  D IH D  |  AO L  |  DH AH  |  R UW F IH NG  |  W ER K  |  B AY  |  HH IH M S EH L F  | ,Y UW  |  N IH D  |  DH AH  |  Y IH NG  |  W UH K  |  B AH G  |  HH EY OW S K R OW L  | ,18,34
115,t15.2024.02.25,4,19,The audience was great.,DH AH  |  AA D IY AH N S  |  W AA Z  |  G R EY T  | ,DH EY  |  G AY IH NG  |  HH AE  |  G EH T  | ,12,19
116,t15.2024.02.25,4,20,I would not mind having one.,AY  |  W UH D  |  N AA T  |  M AY N D  |  HH AE V IH NG  |  W AH N  | ,W UW D  |  D OW N T  |  W AH D  |  IH V IY  | ,17,25
117,t15.2024.02.25,4,21,You are from the Dallas area in Texas.,Y UW  |  AA R  |  F R AH M  |  DH AH  |  D AE L AH S  |  EH R IY AH  |  IH N  |  T EH K S AH S  | ,Y UW  |  S AA M  |  IH  |  K EH L  |  N AY  |  IH  |  K AH N  | ,21,35
118,t15.2024.02.25,4,22,You don't need to drag it down the hall.,Y UW  |  D OW N T  |  N IY D  |  T UW  |  D R AE G  |  IH T  |  D AW N  |  DH AH  |  HH AO L  | ,Y UW  |  G EH T  |  N EH N  |  T UW  |  F AY N D  |  IH N  |  G AY N  |  DH AH  |  OW K  | ,15,34
119,t15.2024.02.25,4,23,Am I still employed?,AE M  |  AY  |  S T IH L  |  EH M P L OY D  | ,AY M  |  AY  |  S SH UH R  |  OW L D  | ,8,17
120,t15.2024.02.25,4,24,For me it's actually a pretty good topic.,F AO R  |  M IY  |  IH T S  |  AE K CH UW AH L IY  |  AH  |  P R IH T IY  |  G UH D  |  T AA P IH K  | ,Y AO  |  M Y ER Z  |  EH K CH ER K  |  L EH K S ER  |  G R UH D AH D  |  Y UW D N  |  M UW M IH IY T  | ,28,37
121,t15.2024.02.25,4,25,We quit that about two years ago.,W IY  |  K W IH T  |  DH AE T  |  AH B AW T  |  T UW  |  Y IH R Z  |  AH G OW  | ,W EH  |  K R IH N  |  DH EH D  |  D AW OW T  |  T UW  |  ER S  |  D UW  | ,15,29
122,t15.2024.02.25,4,26,And it evokes an emotional response.,AH N D  |  IH T  |  IH V OW K S  |  AE N  |  IH M OW SH AH N AH L  |  R IH S P AA N S  | ,AH N  |  EH T  |  IH N Y UW  |  AE Z D  |  N IY T  |  M EY N IY N  |  S EH M TH IH NG S  | ,22,33
123,t15.2024.02.25,4,27,But they are so cute.,B AH T  |  DH EY  |  AA R  |  S OW  |  K Y UW T  | ,B UW T  |  DH ER  |  S OW  |  G UW D  | ,8,18
124,t15.2024.02.25,4,28,How long was that movie?,HH AW  |  L AO NG  |  W AA Z  |  DH AE T  |  M UW V IY  | ,AY AW  |  L UH NG  |  L OW V Z  |  G EH T  |  Y UW Z  | ,10,20
125,t15.2024.02.25,4,29,A girl and a boy.,AH  |  G ER L  |  AH N D  |  AH  |  B OY  | ,AH  |  K OW L  |  AE AW D  |  W AH T  |  W UH D  | ,9,15
126,t15.2024.02.25,4,30,There's always this feeling of hope.,DH EH R Z  |  AO L W EY Z  |  DH IH S  |  F IY L IH NG  |  AH V  |  HH OW P  | ,DH OW  |  ER IY  |  DH IY Z  |  M IH L IH NG  |  F AH N  |  B IY T  | ,17,28
127,t15.2024.02.25,4,31,I was paying for it myself.,AY  |  W AA Z  |  P EY IH NG  |  F AO R  |  IH T  |  M AY S EH L F  | ,W OW Z D  |  B IH L IH NG  |  G UH D  |  EH T  |  T OW S AH N  | ,16,25
128,t15.2024.02.25,4,32,She really enjoyed her life.,SH IY  |  R IH L IY  |  EH N JH OY D  |  HH ER  |  L AY F  | ,Y EY  |  L AO NG  |  AH  |  G UH N T  |  AH  |  F R AY F  | ,16,21
129,t15.2024.02.25,4,33,It really doesn't make any difference.,IH T  |  R IH L IY  |  D AH Z AH N T  |  M EY K  |  EH N IY  |  D IH F ER AH N S  | ,EH D  |  W AW L D  |  DH OW Z D  |  M UW K T  |  EH N ER  |  G EH S F R AY IH S  | ,19,31
130,t15.2024.02.25,4,34,It was a waste of paper.,IH T  |  W AA Z  |  AH  |  W EY S T  |  AH V  |  P EY P ER  | ,EH N ER R  |  AW N D  |  W EH S T  |  Y UW  |  G ER V ER  | ,14,22
131,t15.2024.02.25,4,35,And pretend like he's playing games you know.,AH N D  |  P R IY T EH N D  |  L AY K  |  HH IY Z  |  P L EY IH NG  |  G EY M Z  |  Y UW  |  N OW  | ,AE T  |  P R ER S EH L  |  L UH K  |  AE Z  |  G L IH L NG  |  S IH K TH IH K  |  Y UW  |  DH OW  | ,20,37
132,t15.2024.02.25,4,36,But that's not really exactly immigration.,B AH T  |  DH AE T S  |  N AA T  |  R IH L IY  |  IH G Z AE K T L IY  |  IH M AH G R EY SH AH N  | ,B OW S T  |  DH IH Z  |  S EY D  |  L DH ER  |  K AE K L AY L  |  HH EH M L EY N  | ,25,37
133,t15.2024.02.25,4,37,And so they just fit in there.,AH N D  |  S OW  |  DH EY  |  JH AH S T  |  F IH T  |  IH N  |  DH EH R  | ,AE N D  |  N OW  |  DH EY  |  Y UW Z  |  M UH K T  |  AH N AH  |  TH R UW R  | ,14,26
134,t15.2024.02.25,4,38,He has a good moral background.,HH IY  |  HH AE Z  |  AH  |  G UH D  |  M AO R AH L  |  B AE K G R AW N D  | ,Y UW Z  |  AE N  |  Y UW D  |  K OW L  |  B UH K T IY N  | ,18,28
135,t15.2024.02.25,4,39,Toy planes have to have wings.,T OY  |  P L EY N Z  |  HH AE V  |  T UW  |  HH AE V  |  W IH NG Z  | ,W OY N  |  L IH S  |  AE F T  |  T UW  |  W EH F  |  W ER S  | ,15,25
136,t15.2024.02.25,4,40,Have you heard of the dependency inversion principle?,HH AE V  |  Y UW  |  HH ER D  |  AH V  |  DH AH  |  D IH P EH N D AH N S IY  |  IH N V ER ZH AH N  |  P R IH N S AH P AH L  | ,AY  |  Y UW  |  ER D  |  DH IY  |  DH IH  |  G AH P ER B ER Z  |  AY R UW ZH T IH D  |  P R EY S AH Z  | ,28,46
137,t15.2024.02.25,4,41,"I want him back, but it is not my decision.",AY  |  W AA N T  |  HH IH M  |  B AE K  |  B AH T  |  IH T  |  IH Z  |  N AA T  |  M AY  |  D IH S IH ZH AH N  | ,AY  |  W UH D  |  AY M  |  M OW K T  |  D OW Z T  |  IH Z  |  AH V  |  N OW  |  W AY K  |  D S ER Z D  | ,23,40
138,t15.2024.02.25,4,42,It's over by the far edge.,IH T S  |  OW V ER  |  B AY  |  DH AH  |  F AA R  |  EH JH  | ,IH Z  |  M EH ER  |  B AY  |  DH EY  |  G R ER  |  HH AH N ER  | ,12,21
139,t15.2024.02.25,4,43,It really hurts me.,IH T  |  R IH L IY  |  HH ER T S  |  M IY  | ,AE D  |  G OW L N  |  Y ER S T  |  L ER S  | ,11,16
140,t15.2024.02.25,4,44,I like miniature poodles and other small dogs.,AY  |  L AY K  |  M IH N IY AH CH UH R  |  P UW D AH L Z  |  AH N D  |  AH DH ER  |  S M AO L  |  D AA G Z  | ,AY  |  G L AY K T  |  K OW M P T IH  |  L UW  |  B UH D L IY Z  |  AE Z D  |  DH EY  |  M UH OW L  |  Y ER Z  | ,25,40
141,t15.2024.02.25,4,45,They really should not be in there.,DH EY  |  R IH L IY  |  SH UH D  |  N AA T  |  B IY  |  IH N  |  DH EH R  | ,DH EY  |  G ER  |  Y UW UH D  |  DH EH M  |  B IY G  |  IH N  |  DH EY  | ,12,26
142,t15.2024.02.25,4,46,I don't even own a bike.,AY  |  D OW N T  |  IY V IH N  |  OW N  |  AH  |  B AY K  | ,G IH UW  |  EH N R IY  |  HH OW N IY  |  N AH  |  M OY L K T  | ,17,21
143,t15.2024.02.25,4,47,I can do enough damage with those two.,AY  |  K AE N  |  D UW  |  IH N AH F  |  D AE M AH JH  |  W IH DH  |  DH OW Z  |  T UW  | ,W IY  |  K AE N  |  D UW  |  G OW V  |  G AY M IH JH  |  DH IH S  |  DH IH Z  |  N UW  | ,13,31
144,t15.2024.02.25,4,48,The Green Street Parking Garage is closed.,DH AH  |  G R IY N  |  S T R IY T  |  P AA R K IH NG  |  G ER AA ZH  |  IH Z  |  K L OW Z D  | ,DH AH  |  M ER T  |  K R EH N T  |  K W AO K IH NG  |  ER AY AW N D Z  |  HH AE Z  |  K S AH N D  | ,22,35
145,t15.2024.02.25,4,49,I know they lost.,AY  |  N OW  |  DH EY  |  L AO S T  | ,AY  |  N OW  |  DH EY  |  Y EH S  | ,3,13
146,t15.2024.02.25,5,0,A good mix of people who have the same interests.,AH  |  G UH D  |  M IH K S  |  AH V  |  P IY P AH L  |  HH UW  |  HH AE V  |  DH AH  |  S EY M  |  IH N T R AH S T S  | ,IH N  |  M Y UW D  |  M Y UW Z D  |  D IH B IH L  |  AH V  |  AY AE V  |  DH AH  |  S EY M  |  EH R ER  | ,25,43
147,t15.2024.02.25,5,2,I enjoy taking care of them and bringing them flowers.,AY  |  EH N JH OY  |  T EY K IH NG  |  K EH R  |  AH V  |  DH EH M  |  AH N D  |  B R IH NG IH NG  |  DH EH M  |  F L AW ER Z  | ,AY  |  HH AY  |  R  |  G OW G IH NG  |  G OW AY  |  AH  |  AH IH N  |  AH N D  |  DH AH T  |  L EY T AH Z  |  DH EH M  |  K EH L Z  | ,27,45
148,t15.2024.02.25,5,3,I loved the movie.,AY  |  L AH V D  |  DH AH  |  M UW V IY  | ,N AY P  |  IH N  |  M UW B T IY  | ,10,15
149,t15.2024.02.25,5,4,The wind and sun and everything was incredible.,DH AH  |  W AY N D  |  AH N D  |  S AH N  |  AH N D  |  EH V R IY TH IH NG  |  W AA Z  |  IH N K R EH D AH B AH L  | ,DH UW  |  W ER N T  |  AH N D  |  S OW Z  |  AW N D  |  M EH TH IH K  |  Y OW S  |  HH AH L OW D  |  UW  | ,23,43
150,t15.2024.02.25,5,5,What are you thinking about buying?,W AH T  |  AA R  |  Y UW  |  TH IH NG K IH NG  |  AH B AW T  |  B AY IH NG  | ,W AH Z N  |  Y UW  |  TH IH T IH NG  |  B EH T  |  B OW L T  | ,11,27
151,t15.2024.02.25,5,6,I enjoy when they come over.,AY  |  EH N JH OY  |  W EH N  |  DH EY  |  K AH M  |  OW V ER  | ,R AY  |  HH AE L Z  |  R AA S  |  DH EH N  |  DH EY N  |  K AH M  |  ER IY  | ,14,22
152,t15.2024.02.25,5,7,We need a winner in this town.,W IY  |  N IY D  |  AH  |  W IH N ER  |  IH N  |  DH IH S  |  T AW N  | ,W ER  |  Y UW D  |  AH  |  W OW D ER  |  IH Z  |  S IY S  |  D AW N  | ,9,25
153,t15.2024.02.25,5,9,There will be penalties and fines and punishment.,DH EH R  |  W IH L  |  B IY  |  P EH N AH L T IY Z  |  AH N D  |  F AY N Z  |  AH N D  |  P AH N IH SH M AH N T  | ,DH EH UW  |  G R OW  |  B EY G  |  T EY L ER S  |  AE D  |  M AY Z  |  AH T  |  K OW Z  |  IH N T  | ,26,43
154,t15.2024.02.25,5,10,My vocabulary is pretty limited.,M AY  |  V OW K AE B Y AH L EH R IY  |  IH Z  |  P R IH T IY  |  L IH M AH T AH D  | ,W AY  |  JH OW Z D IH L NG  |  IH Z  |  G L AA L G  |  N EY T ER D  | ,20,32
155,t15.2024.02.25,5,11,I think she kept saying that.,AY  |  TH IH NG K  |  SH IY  |  K EH P T  |  S EY IH NG  |  DH AE T  | ,TH IH K  |  DH AH T  |  HH IH B P IH L T  |  Y UW D  |  DH AE T  | ,15,24
156,t15.2024.02.25,5,12,Vitamins and nutrients are essential for good vision.,V AY T AH M AH N Z  |  AH N D  |  N UW T R IY AH N T S  |  AA R  |  EH S EH N SH AH L  |  F AO R  |  G UH D  |  V IH ZH AH N  | ,G AH D  |  ER S  |  AE ER S  |  G OW S ER IY Z  |  AW  |  S EY L  |  W AA  |  Y UW D  |  M IY UW T IH ER  | ,36,48
157,t15.2024.02.25,5,13,Let's take this as an example.,L EH T S  |  T EY K  |  DH IH S  |  AE Z  |  AE N  |  IH G Z AE M P AH L  | ,N AY S  |  M EY TH  |  DH IH Z  |  AE Z  |  ER T ER  |  T EY L P L UW  | ,16,28
158,t15.2024.02.25,5,14,We've been there once at night on Christmas.,W IY V  |  B IH N  |  DH EH R  |  W AH N S  |  AE T  |  N AY T  |  AA N  |  K R IH S M AH S  | ,W AH V  |  M AE N  |  DH EY  |  W ER UW K CH T  |  AE D  |  G EH T  |  OW  |  S OW ZH AH N Z  | ,22,35
159,t15.2024.02.25,5,15,The contest itself is exciting.,DH AH  |  K AA N T EH S T  |  IH T S EH L F  |  IH Z  |  IH K S AY T IH NG  | ,DH UW  |  K UH L T R UW S  |  OW  |  IH Z AH  |  AY IH IY  | ,18,29
160,t15.2024.02.25,5,16,I had to let go of the illusion of control.,AY  |  HH AE D  |  T UW  |  L EH T  |  G OW  |  AH V  |  DH AH  |  IH L UW ZH AH N  |  AH V  |  K AH N T R OW L  | ,W AY  |  HH AE D T ER  |  D UW  |  L UH EH T  |  G UH D  |  AH  |  Y ER  |  L ER AH N  |  AH  |  K EY IH K AH L  | ,19,40
161,t15.2024.02.25,5,17,They just drop it in.,DH EY  |  JH AH S T  |  D R AA P  |  IH T  |  IH N  | ,DH UW  |  N ER Z  |  K AW L B  |  AE T  |  ER  | ,12,19
162,t15.2024.02.25,5,19,They're in good spirits.,DH EH R  |  IH N  |  G UH D  |  S P IH R IH T S  | ,DH EH  |  EH N  |  W UH D  |  D OW Z  | ,10,19
163,t15.2024.02.25,5,20,It is very little.,IH T  |  IH Z  |  V EH R IY  |  L IH T AH L  | ,DH IH Z  |  AE V  |  W AY AW N D  |  K L IH K T AH L  | ,11,17
164,t15.2024.02.25,5,21,It turned out to be an excellent decision.,IH T  |  T ER N D  |  AW T  |  T UW  |  B IY  |  AE N  |  EH K S AH L AH N T  |  D IH S IH ZH AH N  | ,AE D  |  G OW ER N D  |  D AH T  |  D UW V  |  M UW D  |  IH L T  |  S IH L D  |  DH UW N  | ,25,37
165,t15.2024.02.25,5,22,I am living in that dorm.,AY  |  AE M  |  L IH V IH NG  |  IH N  |  DH AE T  |  D AO R M  | ,AY  |  AW  |  L AH M IH T  |  N OW T  |  DH EH D  |  G OW  | ,14,23
166,t15.2024.02.25,5,23,Violent crimes must be punished.,V AY AH L AH N T  |  K R AY M Z  |  M AH S T  |  B IY  |  P AH N IH SH T  | ,W AY  |  L OW T  |  T R EH M TH  |  DH AA T S  |  M EY  |  B ER Z  | ,19,29
167,t15.2024.02.25,5,24,This piece is obviously expensive.,DH IH S  |  P IY S  |  IH Z  |  AA B V IY AH S L IY  |  IH K S P EH N S IH V  | ,DH IH Z  |  M ER N Z  |  IH N  |  AY IH L NG  |  D EY K  | ,22,30
168,t15.2024.02.25,5,25,It is a matter of choice.,IH T  |  IH Z  |  AH  |  M AE T ER  |  AH V  |  CH OY S  | ,IH Z  |  AH Z D  |  AY  |  M AW N D  |  AH V  |  OY N  | ,9,20
169,t15.2024.02.25,5,26,"As far as I'm concerned, he could get away with it.",AE Z  |  F AA R  |  AE Z  |  AY M  |  K AH N S ER N D  |  HH IY  |  K UH D  |  G EH T  |  AH W EY  |  W IH DH  |  IH T  | ,AE Z  |  M AY ER  |  AE Z  |  AY M  |  K AE JH ER Z  |  AH D  |  G UH D  |  G AE N  |  EY  |  Y ER S  |  S ER  | ,20,43
170,t15.2024.02.25,5,27,I saw what looked like a fight.,AY  |  S AO  |  W AH T  |  L UH K T  |  L AY K  |  AH  |  F AY T  | ,AY  |  N EY  |  W UH D  |  L UH K  |  L IH K T  |  AA  |  M AY N T  | ,10,24
171,t15.2024.02.25,5,28,That would not work for him.,DH AE T  |  W UH D  |  N AA T  |  W ER K  |  F AO R  |  HH IH M  | ,DH EH N  |  R UW D  |  N EH N  |  W UH K  |  AY  |  AW M  | ,12,24
172,t15.2024.02.25,5,29,In the Vietnam war it seems like we lost focus.,IH N  |  DH AH  |  V IY EH T N AA M  |  W AO R  |  IH T  |  S IY M Z  |  L AY K  |  W IY  |  L AO S T  |  F OW K AH S  | ,AE N  |  DH EH R  |  K AY N D N OW N  |  W ER  |  AH Z  |  DH EH IH TH  |  L AY K  |  W ER  |  L ER  |  M W UH UW D Z  | ,27,44
173,t15.2024.02.25,5,30,That is very interesting.,DH AE T  |  IH Z  |  V EH R IY  |  IH N T AH R EH S T IH NG  | ,DH EH S  |  Z  |  M AY ER  |  G EH K S AH S  | ,16,23
174,t15.2024.02.25,5,31,They asked for my home phone number.,DH EY  |  AE S K T  |  F AO R  |  M AY  |  HH OW M  |  F OW N  |  N AH M B ER  | ,DH EY  |  EH L T S  |  M AH  |  W AY  |  HH OW N  |  G UH D  |  G N ER S K IH IY  | ,18,29
175,t15.2024.02.25,5,32,It is like a hundred degrees outside.,IH T  |  IH Z  |  L AY K  |  AH  |  HH AH N D R AH D  |  D IH G R IY Z  |  AW T S AY D  | ,IH Z  |  AH Z  |  L K IY  |  AE N  |  K UH D ER S T  |  G OW Z IH S  |  AA T L AY IY  | ,21,33
176,t15.2024.02.25,5,33,He was also kind of tough.,HH IY  |  W AA Z  |  AO L S OW  |  K AY N D  |  AH V  |  T AH F  | ,Y OW  |  OW D  |  S  |  D OW ER  |  K AY N D  |  G OW M  | ,15,24
177,t15.2024.02.25,5,34,They are into so many different things.,DH EY  |  AA R  |  IH N T UW  |  S OW  |  M EH N IY  |  D IH F ER AH N T  |  TH IH NG Z  | ,DH EY  |  AA R  |  K AH N D R AH  |  D UW D  |  M AY N  |  D EH ER Z  |  TH IH NG S  | ,16,32
178,t15.2024.02.25,5,35,Coconut oil is a home remedy.,K OW K AH N AH T  |  OY L  |  IH Z  |  AH  |  HH OW M  |  R EH M AH D IY  | ,K AH OW N AH OW N T  |  HH UH D  |  IH Z  |  AH  |  HH OW P  |  HH OW D  | ,13,27
179,t15.2024.02.25,5,36,Here we are talking on that subject.,HH IY R  |  W IY  |  AA R  |  T AO K IH NG  |  AA N  |  DH AE T  |  S AH B JH IH K T  | ,IY  |  W EH  |  HH OW  |  K L OW K IH NG  |  AY  |  DH EH D  |  S K OW P ER AH T  | ,17,31
180,t15.2024.02.25,5,37,That's really about it.,DH AE T S  |  R IH L IY  |  AH B AW T  |  IH T  | ,DH IH S  |  L ER  |  G AA T  |  EH T  | ,9,18
181,t15.2024.02.25,5,38,Kids could see their parents more frequently.,K IH D Z  |  K UH D  |  S IY  |  DH EH R  |  P EH R AH N T S  |  M AO R  |  F R IY K W AH N T L IY  | ,S OW TH  |  Y UW D  |  DH EY  |  DH EH R  |  P R AA D  |  W EH ER  |  F AE L ER  | ,24,39
182,t15.2024.02.25,5,39,I can remember when our children were small.,AY  |  K AE N  |  R IH M EH M B ER  |  W EH N  |  AW ER  |  CH IH L D R AH N  |  W ER  |  S M AO L  | ,AY  |  K AE N  |  G AY M D IH T  |  W AY N D  |  AY  |  T ER L ER Z D  |  W AY  |  Y UH OW L NG  | ,21,37
183,t15.2024.02.25,5,40,I'm hoping that we can work something out here.,AY M  |  HH OW P IH NG  |  DH AE T  |  W IY  |  K AE N  |  W ER K  |  S AH M TH IH NG  |  AW T  |  HH IY R  | ,AY M IH  |  EH B L IH NG  |  DH AE N  |  Y R IY  |  K AE N D  |  W UH K  |  S T AH M TH IH K  |  AW T  |  IY R  | ,12,38
184,t15.2024.02.25,5,41,Go out and take a lunch hour.,G OW  |  AW T  |  AH N D  |  T EY K  |  AH  |  L AH N CH  |  AW ER  | ,G OW  |  AW T  |  AH N D  |  L IY K T  |  AH  |  L ER S  |  ER  | ,7,24
185,t15.2024.02.25,5,42,It is a pretty large church.,IH T  |  IH Z  |  AH  |  P R IH T IY  |  L AA R JH  |  CH ER CH  | ,Y IH SH  |  ER S  |  IH  |  G ER L D  |  L IH D  |  S K AA ER K  | ,17,23
186,t15.2024.02.25,5,43,They don't drive them that much.,DH EY  |  D OW N T  |  D R AY V  |  DH EH M  |  DH AE T  |  M AH CH  | ,DH AH  |  G UW D  |  AY N  |  DH EH N  |  DH AE T  |  Y UH D  | ,12,25
187,t15.2024.02.25,5,44,That is a big expenditure.,DH AE T  |  IH Z  |  AH  |  B IH G  |  IH K S P EH N D AH CH ER  | ,S EY N  |  IH Z N  |  AH T  |  M W EH K T  |  AE S P EY ER Z D  | ,18,24
188,t15.2024.02.25,5,45,We took another friend with us.,W IY  |  T UH K  |  AH N AH DH ER  |  F R EH N D  |  W IH DH  |  AH S  | ,W UH  |  G Y UW D IH T  |  OW ER IH NG  |  S EH N  |  TH IH K  | ,19,26
189,t15.2024.02.25,5,46,A meal without any vegetables at all.,AH  |  M IY L  |  W IH TH AW T  |  EH N IY  |  V EH JH T AH B AH L Z  |  AE T  |  AO L  | ,AH  |  M W UH L  |  UW Z D AY D  |  DH ER  |  R EY Z B IH V L  |  AE D  |  OW  | ,21,32
190,t15.2024.02.25,5,47,I find I have to get the right kind of thing.,AY  |  F AY N D  |  AY  |  HH AE V  |  T UW  |  G EH T  |  DH AH  |  R AY T  |  K AY N D  |  AH V  |  TH IH NG  | ,AY  |  F EH R N T  |  AY  |  HH AY T ER  |  D AY  |  Y EH S  |  Y UW  |  R EH T  |  K AE N D  |  AH V  |  TH IH NG  | ,14,39
191,t15.2024.02.25,5,48,"Everybody that I talk to is in Dallas, Texas.",EH V R IY B AA D IY  |  DH AE T  |  AY  |  T AO K  |  T UW  |  IH Z  |  IH N  |  D AE L AH S  |  T EH K S AH S  | ,AE AA N D G R IH D IH IY Z  |  DH EH T  |  G UH K G  |  N UW  |  IH Z  |  AA N  |  G L OW DH Z  |  T EY K S  | ,25,41
192,t15.2024.02.25,5,49,I've always wondered how he gets around.,AY V  |  AO L W EY Z  |  W AH N D ER D  |  HH AW  |  HH IY  |  G EH T S  |  ER AW N D  | ,AY V  |  AW ER Z  |  G UH D  |  AY  |  HH IY  |  S EH K S  |  W EY D  | ,16,32
193,t15.2024.02.25,6,0,"Most of us think we know the story of Detroit, Michigan.",M OW S T  |  AH V  |  AH S  |  TH IH NG K  |  W IY  |  N OW  |  DH AH  |  S T AO R IY  |  AH V  |  D IH T R OY T  |  M IH SH IH G AH N  | ,G AH S T  |  AH IY  |  S AH  |  TH IH NG  |  W UH AH  |  N OW  |  Y DH AH  |  Y UW D  |  AH P  |  G OW  |  K AH M IH N D  | ,27,49
194,t15.2024.02.25,6,1,That was one thing that's been really nice to have.,DH AE T  |  W AA Z  |  W AH N  |  TH IH NG  |  DH AE T S  |  B IH N  |  R IH L IY  |  N AY S  |  T UW  |  HH AE V  | ,DH EH N D  |  W AA  |  G UH D  |  TH IH NG  |  DH AE T S  |  B EY D  |  L AY ER  |  N AO S  |  N OW  |  AE N M  | ,19,41
195,t15.2024.02.25,6,2,They shot him point blank in the face.,DH EY  |  SH AA T  |  HH IH M  |  P OY N T  |  B L AE NG K  |  IH N  |  DH AH  |  F EY S  | ,Y EY  |  G UH D  |  EH N  |  G OY UH D T  |  B L EY G  |  AH N  |  DH AH  |  F M AY Z  | ,17,32
196,t15.2024.02.25,6,3,These are made with a flour tortilla.,DH IY Z  |  AA R  |  M EY D  |  W IH DH  |  AH  |  F L AW ER  |  T AO R T IY AH  | ,DH EH Z  |  AA  |  M AH N  |  ER DH  |  AH  |  K AE L  |  G OW  | ,16,29
197,t15.2024.02.25,6,4,Did you hear from another person?,D IH D  |  Y UW  |  HH IY R  |  F R AH M  |  AH N AH DH ER  |  P ER S AH N  | ,M AA D  |  Y UW  |  G EH R  |  T AH M G ER  |  DH OW NG  |  B ER  | ,16,28
198,t15.2024.02.25,6,5,It has been like fifteen years.,IH T  |  HH AE Z  |  B IH N  |  L AY K  |  F IH F T IY N  |  Y IH R Z  | ,AE Z  |  AE V  |  G AA D  |  L AY K  |  K M ER OW K T ER D  |  Y IH SH  | ,16,27
199,t15.2024.02.25,6,6,Here are my notes from the first draft of the paper.,HH IY R  |  AA R  |  M AY  |  N OW T S  |  F R AH M  |  DH AH  |  F ER S T  |  D R AE F T  |  AH V  |  DH AH  |  P EY P ER  | ,W EH  |  AY  |  W AY OY N  |  N ER S  |  M EY M  |  DH UW  |  N AA S T  |  S R EH M P T  |  AH V  |  Y UW  |  B ER P AH  | ,25,45
200,t15.2024.02.25,6,7,Do you have any pets now?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  P EH T S  |  N AW  | ,D OW  |  Y UW  |  HH AE V  |  EH N ER  |  B AA K S  |  N OW N  | ,7,22
201,t15.2024.02.25,6,8,My mom lives like I do.,M AY  |  M AA M  |  L IH V Z  |  L AY K  |  AY  |  D UW  | ,M AY  |  B AE N  |  L IH Z  |  L AY K  |  AY  |  D UW  | ,4,21
202,t15.2024.02.25,6,9,That is a very good point.,DH AE T  |  IH Z  |  AH  |  V EH R IY  |  G UH D  |  P OY N T  | ,DH EH T  |  IH Z  |  AY  |  G AY ER  |  W UH D  |  B OY N T  | ,8,23
203,t15.2024.02.25,6,10,Who is related to who?,HH UW  |  IH Z  |  R IH L EY T IH D  |  T UW  |  HH UW  | ,HH AE  |  IH SH  |  K AO L IH D IH D  |  D OW  |  HH OW M  | ,10,20
204,t15.2024.02.25,6,11,How much time do you spend with your children?,HH AW  |  M AH CH  |  T AY M  |  D UW  |  Y UW  |  S P EH N D  |  W IH DH  |  Y AO R  |  CH IH L D R AH N  | ,AY  |  B M AH S  |  K AY M  |  T UW  |  Y UW  |  M AA R N T  |  Y IH S  |  DH EH R  |  S K OW L D ER D  | ,20,39
205,t15.2024.02.25,6,12,She is more famous since she did that.,SH IY  |  IH Z  |  M AO R  |  F EY M AH S  |  S IH N S  |  SH IY  |  D IH D  |  DH AE T  | ,Y AA  |  AE Z  |  M AY  |  M AE M AH ER TH  |  S IH K S  |  SH AH T  |  D OW N  |  DH EH M  | ,16,32
206,t15.2024.02.25,6,13,They will financially recover from the loan.,DH EY  |  W IH L  |  F AH N AE N SH AH L IY  |  R IH K AH V ER  |  F R AH M  |  DH AH  |  L OW N  | ,Y UW  |  G OW NG  |  M EY IH Z  |  L ER  |  IH L  |  K AH N  |  DH AH  |  TH Y UH D  | ,25,36
